,id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
38,19038,6,2023-09-14 08:00:15,31.25,31.67,20.3,2023-09-14 08:00:00
39,19039,7,2023-09-14 08:00:15,35.22,35.67,19.8,2023-09-14 08:00:00
40,19040,8,2023-09-14 08:00:15,39.62,40.14,20.7,2023-09-14 08:00:00
41,19041,9,2023-09-14 08:00:15,50.39,51.03,27.2,2023-09-14 08:00:00
42,19042,10,2023-09-14 08:00:15,25.24,25.64,17.4,2023-09-14 08:00:00
128,19128,6,2023-09-14 11:00:15,65.24,66.29,195.2,2023-09-14 11:00:00
129,19129,7,2023-09-14 11:00:15,72.97,74.12,196.3,2023-09-14 11:00:00
130,19130,8,2023-09-14 11:00:15,65.92,66.98,199.0,2023-09-14 11:00:00
131,19131,9,2023-09-14 11:00:15,72.45,73.67,232.2,2023-09-14 11:00:00
132,19132,10,2023-09-14 11:00:15,60.01,60.98,182.0,2023-09-14 11:00:00
218,19218,6,2023-09-14 14:00:15,77.74,79.08,444.6,2023-09-14 14:00:00
219,19219,7,2023-09-14 14:00:15,79.34,80.84,447.2,2023-09-14 14:00:00
220,19220,8,2023-09-14 14:00:15,77.25,78.58,450.9,2023-09-14 14:00:00
221,19221,9,2023-09-14 14:00:15,81.16,82.51,492.9,2023-09-14 14:00:00
222,19222,10,2023-09-14 14:00:15,78.86,80.19,419.1,2023-09-14 14:00:00
308,19308,6,2023-09-14 17:00:15,11.43,11.73,565.7,2023-09-14 17:00:00
309,19309,7,2023-09-14 17:00:15,8.81,9.11,571.1,2023-09-14 17:00:00
310,19310,8,2023-09-14 17:00:15,7.89,8.11,565.2,2023-09-14 17:00:00
311,19311,9,2023-09-14 17:00:15,10.24,10.67,614.2,2023-09-14 17:00:00
312,19312,10,2023-09-14 17:00:15,11.47,11.85,549.7,2023-09-14 17:00:00
398,19398,6,2023-09-14 20:00:15,0.0,0.0,568.1,2023-09-14 20:00:00
399,19399,7,2023-09-14 20:00:15,0.0,0.0,573.3,2023-09-14 20:00:00
400,19400,8,2023-09-14 20:00:15,0.0,0.0,567.3,2023-09-14 20:00:00
401,19401,9,2023-09-14 20:00:15,0.0,0.0,616.7,2023-09-14 20:00:00
402,19402,10,2023-09-14 20:00:15,0.0,0.0,552.1,2023-09-14 20:00:00
488,19488,6,2023-09-14 23:00:15,0.0,0.0,568.1,2023-09-14 23:00:00
489,19489,7,2023-09-14 23:00:15,0.0,0.0,573.3,2023-09-14 23:00:00
490,19490,8,2023-09-14 23:00:15,0.0,0.0,567.3,2023-09-14 23:00:00
491,19491,9,2023-09-14 23:00:15,0.0,0.0,616.7,2023-09-14 23:00:00
492,19492,10,2023-09-14 23:00:15,0.0,0.0,552.1,2023-09-14 23:00:00
578,19578,6,2023-09-15 02:00:15,0.0,0.0,0.0,2023-09-15 02:00:00
579,19579,7,2023-09-15 02:00:15,0.0,0.0,0.0,2023-09-15 02:00:00
580,19580,8,2023-09-15 02:00:15,0.0,0.0,0.0,2023-09-15 02:00:00
581,19581,9,2023-09-15 02:00:15,0.0,0.0,0.0,2023-09-15 02:00:00
582,19582,10,2023-09-15 02:00:15,0.0,0.0,0.0,2023-09-15 02:00:00
668,19668,6,2023-09-15 05:00:15,0.0,0.0,0.0,2023-09-15 05:00:00
669,19669,7,2023-09-15 05:00:15,0.0,0.0,0.0,2023-09-15 05:00:00
670,19670,8,2023-09-15 05:00:15,0.0,0.0,0.0,2023-09-15 05:00:00
671,19671,9,2023-09-15 05:00:15,0.0,0.0,0.0,2023-09-15 05:00:00
672,19672,10,2023-09-15 05:00:15,0.0,0.0,0.0,2023-09-15 05:00:00
758,19758,6,2023-09-15 08:00:15,16.76,17.11,20.1,2023-09-15 08:00:00
759,19759,7,2023-09-15 08:00:15,46.7,47.42,19.1,2023-09-15 08:00:00
760,19760,8,2023-09-15 08:00:15,45.2,45.87,20.0,2023-09-15 08:00:00
761,19761,9,2023-09-15 08:00:15,62.12,62.96,25.3,2023-09-15 08:00:00
762,19762,10,2023-09-15 08:00:15,15.29,15.63,17.4,2023-09-15 08:00:00
