,T,U,Ff,RRR,DD_WE,DD_NS,POA,Po(p),hour,T_b,U_b,Ff_b,RRR_b,DD_WE_b,DD_NS_b,POA_b,Po(p)_b,device_id,cc_diff
1849,15.8,86.0,3.0,0.0,1,1,129.9,1005.51,17,19.5,72.0,3.0,0.0,1.0,0.0,848.63,1005.78,10,78.6
635,20.6,69.0,2.0,0.0,-1,0,880.22,1008.69,11,16.3,80.0,2.0,0.0,-1.0,0.0,349.83,1009.08,6,65.7
231,27.7,79.0,4.0,0.2,1,1,794.76,999.96,14,28.0,79.0,2.0,0.3,1.0,1.0,949.91,1001.55,7,71.5
1240,13.5,61.0,2.0,0.0,1,0,785.9,1013.18,14,13.2,63.0,1.0,0.0,1.0,0.0,891.39,1015.43,6,145.7
1313,15.5,38.0,3.0,0.0,-1,1,896.02,1010.01,11,13.1,58.0,1.0,0.0,-1.0,1.0,320.41,1009.61,9,140.2
1575,12.3,63.0,3.0,1.0,0,1,0.0,1008.42,20,13.5,68.0,4.0,1.0,-1.0,1.0,91.78,1006.31,6,0.3
1208,10.5,69.0,2.0,0.0,-1,0,320.22,1010.14,8,10.2,71.0,2.0,0.0,-1.0,-1.0,0.0,1008.69,9,4.1
2155,10.3,74.0,2.0,0.0,-1,0,351.64,1013.84,8,9.1,77.0,2.0,0.0,-1.0,-1.0,0.0,1013.31,6,10.1
1975,8.8,78.0,2.0,0.0,1,0,0.0,1014.11,20,9.3,80.0,2.0,0.0,1.0,0.0,145.44,1012.26,6,0.5
1941,9.3,93.0,1.0,0.5,-1,0,857.42,1006.17,14,10.2,75.0,2.0,0.4,1.0,-1.0,933.26,1009.21,7,47.6
2218,19.6,63.0,2.0,0.0,1,-1,878.46,1003.93,14,21.7,55.0,1.0,0.0,1.0,-1.0,953.38,1005.38,9,237.9
1381,7.9,75.0,3.0,0.0,-1,0,321.67,1011.07,8,7.2,79.0,3.0,0.0,-1.0,0.0,0.0,1009.08,7,6.0
425,24.2,87.0,1.0,14.0,1,1,953.91,1001.94,11,23.0,97.0,0.0,83.0,0.0,1.0,455.29,1001.42,6,43.6
1721,7.7,51.0,2.0,0.0,1,0,113.07,1016.62,17,9.4,46.0,2.0,0.0,1.0,0.0,837.3,1015.96,7,32.1
2270,13.4,72.0,3.0,0.0,1,1,173.61,1004.32,17,15.9,62.0,2.0,0.0,1.0,-1.0,879.61,1004.46,6,48.3
1148,13.5,34.0,3.0,0.0,-1,1,27.47,1011.59,17,15.7,38.0,2.0,0.0,-1.0,1.0,773.85,1010.14,9,92.6
1266,9.4,76.0,1.0,0.0,-1,0,789.03,1010.4,14,9.2,69.0,1.0,0.0,-1.0,0.0,892.86,1012.78,7,20.8
1816,16.5,77.0,1.0,15.0,1,-1,846.39,1008.16,14,12.8,90.0,2.0,18.0,-1.0,-1.0,924.68,1011.07,7,155.3
171,29.4,78.0,1.0,0.0,1,1,447.78,999.56,8,26.4,93.0,1.0,0.0,-1.0,0.0,0.0,997.98,7,28.8
2331,13.7,99.0,1.0,0.2,1,-1,361.86,1004.98,8,14.7,99.0,1.0,0.2,1.0,0.0,0.0,1002.74,7,1.8
1043,17.4,56.0,3.0,0.0,1,0,762.68,1002.74,14,15.5,68.0,2.0,0.0,-1.0,-1.0,882.37,1005.91,9,200.6
2283,11.9,95.0,1.0,0.0,-1,-1,359.08,1004.32,8,11.2,93.0,1.0,0.0,-1.0,-1.0,0.0,1003.0,9,11.5
141,28.5,80.0,1.0,0.0,1,-1,0.0,999.96,20,30.0,74.0,3.0,0.0,1.0,-1.0,121.72,998.77,7,4.3
2121,14.0,41.0,3.0,0.0,1,0,162.03,1016.22,17,18.1,28.0,4.0,0.0,1.0,0.0,871.72,1015.03,7,124.2
1054,12.7,79.0,1.0,0.0,-1,1,0.0,1004.72,20,14.8,66.0,2.0,0.0,1.0,-1.0,17.48,1003.53,10,0.2
2387,8.5,98.0,2.0,5.0,1,0,959.15,1011.46,11,8.6,98.0,2.0,5.0,1.0,0.0,364.88,1011.33,8,24.6
647,20.4,84.0,2.0,0.0,1,1,1.83,1004.72,17,24.3,63.0,3.0,0.0,1.0,0.0,730.01,1005.25,8,52.2
1746,8.7,51.0,2.0,0.3,1,0,116.52,1015.03,17,11.0,48.0,1.0,0.3,1.0,-1.0,839.58,1014.64,7,51.2
2213,21.7,55.0,1.0,0.0,1,-1,953.38,1005.38,11,13.6,88.0,2.0,0.0,-1.0,-1.0,355.42,1006.04,9,168.4
631,16.3,80.0,2.0,0.0,-1,0,349.83,1009.08,8,15.3,81.0,1.0,0.0,-1.0,-1.0,0.0,1008.42,7,6.6
583,11.7,96.0,2.0,2.0,1,0,354.85,1009.21,8,13.0,89.0,3.0,0.0,1.0,0.0,0.0,1006.7,9,0.5
316,28.2,82.0,4.0,0.0,1,1,0.0,1000.89,20,29.2,77.0,3.0,0.0,1.0,0.0,100.93,999.43,7,1.7
2383,8.6,98.0,2.0,5.0,1,0,364.88,1011.33,8,9.2,99.0,2.0,4.0,1.0,0.0,0.0,1008.16,9,0.7
1943,9.3,93.0,1.0,0.5,-1,0,857.42,1006.17,14,10.2,75.0,2.0,0.4,1.0,-1.0,933.26,1009.21,9,52.7
1625,-0.4,88.0,0.0,6.0,0,0,0.0,1021.77,20,0.6,89.0,2.0,5.0,-1.0,0.0,98.96,1019.79,6,0.0
31,31.5,67.0,4.0,0.0,1,-1,800.61,996.66,14,32.0,58.0,1.0,0.0,-1.0,1.0,943.0,998.24,7,236.7
741,7.0,96.0,2.0,1.0,-1,-1,735.91,1012.65,14,5.5,95.0,2.0,2.0,-1.0,0.0,878.54,1015.82,7,21.4
935,9.8,56.0,2.0,0.0,-1,-1,879.78,1017.81,11,3.9,78.0,1.0,0.0,-1.0,-1.0,328.25,1018.6,6,100.8
71,26.9,80.0,1.0,0.0,-1,-1,444.08,999.17,8,24.8,90.0,2.0,0.0,-1.0,0.0,0.0,997.58,7,30.9
1243,13.5,61.0,2.0,0.0,1,0,785.9,1013.18,14,13.2,63.0,1.0,0.0,1.0,0.0,891.39,1015.43,9,182.6
408,33.3,59.0,2.0,0.0,1,-1,787.73,996.39,14,32.0,58.0,1.0,0.0,1.0,-1.0,953.58,998.77,9,256.6
2293,20.9,64.0,3.0,0.0,1,1,880.12,1000.23,14,18.9,66.0,1.0,0.0,1.0,-1.0,955.82,1003.79,9,237.3
403,32.0,58.0,1.0,0.0,1,-1,953.58,998.77,11,26.7,81.0,2.0,0.0,-1.0,-1.0,454.68,999.56,9,205.9
1953,9.7,98.0,1.0,7.0,-1,-1,0.0,1005.51,20,9.5,96.0,1.0,2.0,-1.0,0.0,142.45,1005.51,9,0.3
1978,8.8,78.0,2.0,0.0,1,0,0.0,1014.11,20,9.3,80.0,2.0,0.0,1.0,0.0,145.44,1012.26,9,0.6
1969,10.8,74.0,3.0,0.0,1,-1,859.56,1009.88,14,14.8,60.0,1.0,0.0,0.0,-1.0,935.07,1010.67,10,154.6
1841,19.5,72.0,3.0,0.0,1,0,848.63,1005.78,14,16.7,84.0,1.0,0.1,-1.0,-1.0,926.33,1009.48,7,180.5
1940,9.3,93.0,1.0,0.5,-1,0,857.42,1006.17,14,10.2,75.0,2.0,0.4,1.0,-1.0,933.26,1009.21,6,47.1
1498,18.5,64.0,2.0,0.0,1,0,80.98,1007.76,17,19.6,57.0,1.0,0.0,1.0,0.0,816.87,1008.16,9,82.5
2016,6.2,93.0,1.0,19.0,-1,1,863.75,1009.48,14,5.8,94.0,2.0,20.0,-1.0,1.0,938.74,1012.12,7,30.2
533,23.3,74.0,4.0,0.0,1,1,781.91,1000.62,14,25.7,50.0,2.0,0.0,1.0,1.0,954.79,1002.08,9,49.6
63,31.1,70.0,1.0,0.0,-1,1,130.3,996.79,17,30.1,73.0,1.0,0.0,1.0,-1.0,800.03,997.45,9,57.1
534,23.3,74.0,4.0,0.0,1,1,781.91,1000.62,14,25.7,50.0,2.0,0.0,1.0,1.0,954.79,1002.08,10,49.2
1157,5.6,76.0,1.0,0.0,-1,0,320.76,1013.71,8,5.3,77.0,2.0,0.0,-1.0,0.0,0.0,1012.12,8,7.6
2088,12.4,55.0,1.0,0.0,-1,-1,944.37,1016.35,11,4.1,93.0,2.0,0.0,-1.0,0.0,345.56,1016.75,9,207.0
777,6.4,89.0,2.0,3.0,-1,1,0.0,1014.9,20,6.5,90.0,1.0,3.0,-1.0,1.0,3.78,1013.45,8,0.0
348,27.8,77.0,1.0,0.0,-1,1,453.35,1002.21,8,25.3,88.0,1.0,0.0,-1.0,1.0,0.0,1000.49,9,30.7
1557,13.3,96.0,1.0,0.1,1,0,322.63,1006.44,8,13.6,92.0,1.0,0.0,-1.0,1.0,0.0,1004.32,8,0.7
382,32.4,58.0,3.0,0.0,1,-1,788.82,1000.36,14,31.6,60.0,1.0,0.0,1.0,1.0,953.19,1001.94,8,201.6
947,12.4,62.0,2.0,0.0,1,0,10.43,1014.24,17,15.4,47.0,1.0,0.0,0.0,-1.0,752.54,1014.24,8,56.9
1444,11.7,76.0,3.0,0.0,1,0,811.89,1013.97,14,12.5,77.0,2.0,0.0,1.0,-1.0,905.13,1015.56,10,78.4
1013,15.0,70.0,1.0,0.0,1,-1,881.6,1013.84,11,10.9,94.0,1.0,0.0,1.0,1.0,324.86,1014.24,9,145.9
2057,6.1,66.0,1.0,0.0,1,1,343.66,1014.5,8,5.6,67.0,1.0,0.0,-1.0,1.0,0.0,1012.78,8,3.5
1973,9.3,80.0,2.0,0.0,1,0,145.44,1012.26,17,10.8,74.0,3.0,0.0,1.0,-1.0,859.56,1009.88,9,51.8
1699,7.1,48.0,2.0,0.0,1,0,109.59,1017.81,17,8.7,45.0,2.0,0.0,1.0,-1.0,835.01,1017.68,10,53.9
836,3.6,26.0,3.0,0.0,1,1,878.5,1026.67,11,-0.3,38.0,2.0,0.0,-1.0,1.0,334.04,1027.33,7,154.8
859,2.0,48.0,1.0,0.0,-1,-1,332.46,1023.76,8,0.0,54.0,3.0,0.0,-1.0,0.0,0.0,1024.02,10,4.1
