,id,device_id,active_power,direct_power,charge_capacity,date_time,T,U,Ff,RRR,DD_WE,DD_NS,Po(hp),POA,cc_diff,active_power_b,date_time_b,T_b,U_b,Ff_b,RRR_b,DD_WE_b,DD_NS_b,Po(hp)_b,POA_b,difference
10,104983,6,2.31,2.69,1.8,2024-02-23 08:00:00,5.2,95,1,17,0,1,1014.9,366.4684518151597,1.8,0.0,2024-02-23 05:00:00,5.8,86.0,2.0,3,1.0,1.0,1013.05,0.0,0 days 03:00:00
11,104984,7,2.38,2.79,1.9,2024-02-23 08:00:00,5.2,95,1,17,0,1,1014.9,366.4684518151597,1.9,0.0,2024-02-23 05:00:00,5.8,86.0,2.0,3,1.0,1.0,1013.05,0.0,0 days 03:00:00
12,104985,8,2.37,2.83,1.9,2024-02-23 08:00:00,5.2,95,1,17,0,1,1014.9,366.4684518151597,1.9,0.0,2024-02-23 05:00:00,5.8,86.0,2.0,3,1.0,1.0,1013.05,0.0,0 days 03:00:00
13,104986,9,2.44,2.84,2.2,2024-02-23 08:00:00,5.2,95,1,17,0,1,1014.9,366.4684518151597,2.2,0.0,2024-02-23 05:00:00,5.8,86.0,2.0,3,1.0,1.0,1013.05,0.0,0 days 03:00:00
14,104987,10,2.32,2.68,1.8,2024-02-23 08:00:00,5.2,95,1,17,0,1,1014.9,366.4684518151597,1.8,0.0,2024-02-23 05:00:00,5.8,86.0,2.0,3,1.0,1.0,1013.05,0.0,0 days 03:00:00
15,104998,6,52.09,52.76,50.8,2024-02-23 11:00:00,6.6,94,1,20,1,1,1015.43,959.9753485981494,49.0,2.31,2024-02-23 08:00:00,5.2,95.0,1.0,17,0.0,1.0,1014.9,366.4684518151597,0 days 03:00:00
16,104999,7,43.62,44.24,48.9,2024-02-23 11:00:00,6.6,94,1,20,1,1,1015.43,959.9753485981494,47.0,2.38,2024-02-23 08:00:00,5.2,95.0,1.0,17,0.0,1.0,1014.9,366.4684518151597,0 days 03:00:00
17,105000,8,52.07,52.79,50.8,2024-02-23 11:00:00,6.6,94,1,20,1,1,1015.43,959.9753485981494,48.9,2.37,2024-02-23 08:00:00,5.2,95.0,1.0,17,0.0,1.0,1014.9,366.4684518151597,0 days 03:00:00
18,105001,9,58.45,59.27,54.3,2024-02-23 11:00:00,6.6,94,1,20,1,1,1015.43,959.9753485981494,52.1,2.44,2024-02-23 08:00:00,5.2,95.0,1.0,17,0.0,1.0,1014.9,366.4684518151597,0 days 03:00:00
19,105002,10,43.72,44.29,49.1,2024-02-23 11:00:00,6.6,94,1,20,1,1,1015.43,959.9753485981494,47.3,2.32,2024-02-23 08:00:00,5.2,95.0,1.0,17,0.0,1.0,1014.9,366.4684518151597,0 days 03:00:00
20,105013,6,7.48,7.93,127.7,2024-02-23 14:00:00,8.2,77,2,20,0,1,1013.84,882.1187220777256,76.9,52.09,2024-02-23 11:00:00,6.6,94.0,1.0,20,1.0,1.0,1015.43,959.9753485981494,0 days 03:00:00
