,id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time,difference
10,104953,6,2024-02-23 02:10:00,0.0,0.0,0.0,2024-02-23 02:00:00,
11,104954,7,2024-02-23 02:10:00,0.0,0.0,0.0,2024-02-23 02:00:00,
12,104955,8,2024-02-23 02:10:00,0.0,0.0,0.0,2024-02-23 02:00:00,
13,104956,9,2024-02-23 02:10:00,0.0,0.0,0.0,2024-02-23 02:00:00,
14,104957,10,2024-02-23 02:10:00,0.0,0.0,0.0,2024-02-23 02:00:00,
25,104968,6,2024-02-23 05:10:00,0.0,0.0,0.0,2024-02-23 05:00:00,0 days 03:00:00
26,104969,7,2024-02-23 05:10:00,0.0,0.0,0.0,2024-02-23 05:00:00,0 days 03:00:00
27,104970,8,2024-02-23 05:10:00,0.0,0.0,0.0,2024-02-23 05:00:00,0 days 03:00:00
28,104971,9,2024-02-23 05:10:00,0.0,0.0,0.0,2024-02-23 05:00:00,0 days 03:00:00
29,104972,10,2024-02-23 05:10:00,0.0,0.0,0.0,2024-02-23 05:00:00,0 days 03:00:00
40,104983,6,2024-02-23 08:10:01,2.31,2.69,1.8,2024-02-23 08:00:00,0 days 03:00:00
41,104984,7,2024-02-23 08:10:01,2.38,2.79,1.9,2024-02-23 08:00:00,0 days 03:00:00
42,104985,8,2024-02-23 08:10:01,2.37,2.83,1.9,2024-02-23 08:00:00,0 days 03:00:00
43,104986,9,2024-02-23 08:10:01,2.44,2.84,2.2,2024-02-23 08:00:00,0 days 03:00:00
44,104987,10,2024-02-23 08:10:01,2.32,2.68,1.8,2024-02-23 08:00:00,0 days 03:00:00
55,104998,6,2024-02-23 11:10:01,52.09,52.76,50.8,2024-02-23 11:00:00,0 days 03:00:00
56,104999,7,2024-02-23 11:10:01,43.62,44.24,48.9,2024-02-23 11:00:00,0 days 03:00:00
57,105000,8,2024-02-23 11:10:01,52.07,52.79,50.8,2024-02-23 11:00:00,0 days 03:00:00
58,105001,9,2024-02-23 11:10:01,58.45,59.27,54.3,2024-02-23 11:00:00,0 days 03:00:00
59,105002,10,2024-02-23 11:10:01,43.72,44.29,49.1,2024-02-23 11:00:00,0 days 03:00:00
70,105013,6,2024-02-23 14:10:00,7.48,7.93,127.7,2024-02-23 14:00:00,0 days 03:00:00
71,105014,7,2024-02-23 14:10:00,5.82,6.04,128.9,2024-02-23 14:00:00,0 days 03:00:00
72,105015,8,2024-02-23 14:10:00,7.09,7.38,128.2,2024-02-23 14:00:00,0 days 03:00:00
73,105016,9,2024-02-23 14:10:00,7.92,8.29,141.1,2024-02-23 14:00:00,0 days 03:00:00
74,105017,10,2024-02-23 14:10:01,5.84,6.23,129.6,2024-02-23 14:00:00,0 days 03:00:00
85,105028,6,2024-02-23 17:10:01,0.39,0.66,135.7,2024-02-23 17:00:00,0 days 03:00:00
86,105029,7,2024-02-23 17:10:01,0.38,0.58,136.8,2024-02-23 17:00:00,0 days 03:00:00
87,105030,8,2024-02-23 17:10:01,0.37,0.66,136.1,2024-02-23 17:00:00,0 days 03:00:00
88,105031,9,2024-02-23 17:10:01,0.45,0.8,149.8,2024-02-23 17:00:00,0 days 03:00:00
89,105032,10,2024-02-23 17:10:01,0.29,0.75,137.5,2024-02-23 17:00:00,0 days 03:00:00
100,105043,6,2024-02-23 20:10:01,0.0,0.0,135.8,2024-02-23 20:00:00,0 days 03:00:00
101,105044,7,2024-02-23 20:10:01,0.0,0.0,136.8,2024-02-23 20:00:00,0 days 03:00:00
102,105045,8,2024-02-23 20:10:01,0.0,0.0,136.2,2024-02-23 20:00:00,0 days 03:00:00
103,105046,9,2024-02-23 20:10:01,0.0,0.0,149.9,2024-02-23 20:00:00,0 days 03:00:00
104,105047,10,2024-02-23 20:10:01,0.0,0.0,137.6,2024-02-23 20:00:00,0 days 03:00:00
115,105058,6,2024-02-23 23:10:00,0.0,0.0,135.8,2024-02-23 23:00:00,0 days 03:00:00
116,105059,7,2024-02-23 23:10:00,0.0,0.0,136.8,2024-02-23 23:00:00,0 days 03:00:00
117,105060,8,2024-02-23 23:10:00,0.0,0.0,136.2,2024-02-23 23:00:00,0 days 03:00:00
118,105061,9,2024-02-23 23:10:01,0.0,0.0,149.9,2024-02-23 23:00:00,0 days 03:00:00
119,105062,10,2024-02-23 23:10:01,0.0,0.0,137.6,2024-02-23 23:00:00,0 days 03:00:00
130,105073,6,2024-02-24 02:10:00,0.0,0.0,0.0,2024-02-24 02:00:00,0 days 03:00:00
131,105074,7,2024-02-24 02:10:00,0.0,0.0,0.0,2024-02-24 02:00:00,0 days 03:00:00
132,105075,8,2024-02-24 02:10:00,0.0,0.0,0.0,2024-02-24 02:00:00,0 days 03:00:00
133,105076,9,2024-02-24 02:10:00,0.0,0.0,0.0,2024-02-24 02:00:00,0 days 03:00:00
134,105077,10,2024-02-24 02:10:00,0.0,0.0,0.0,2024-02-24 02:00:00,0 days 03:00:00
145,105088,6,2024-02-24 05:10:01,0.0,0.0,0.0,2024-02-24 05:00:00,0 days 03:00:00
146,105089,7,2024-02-24 05:10:01,0.0,0.0,0.0,2024-02-24 05:00:00,0 days 03:00:00
147,105090,8,2024-02-24 05:10:01,0.0,0.0,0.0,2024-02-24 05:00:00,0 days 03:00:00
